3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	5	12	octobre	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	23	31	contexte	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	39	49	importante	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	50	55	crise	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	50	66	crise financière	6	4	1	0	1	0.1
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	56	66	financière	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	70	76	moment	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	79	85	Arnold	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	86	100	Schwarzenegger	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	112	118	lettre	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	119	125	rendue	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	126	134	publique	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	167	175	adressée	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	179	189	secrétaire	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	194	198	État	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	202	208	Trésor	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	211	216	Henry	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	217	224	Paulson	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	227	234	demande	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	235	250	avec insistance	6	4	1	0	1	0.1
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	240	250	insistance	6	4	1	1	1	0.2
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	254	258	vote	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	266	273	Congrès	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	274	283	américain	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	287	291	plan	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	287	304	plan de sauvetage	6	4	2	0	1	0.2
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	295	304	sauvetage	6	4	0	1	1	0.1
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	308	315	système	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	316	325	financier	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	333	342	injection	6	4	1	0	1	0.1
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	351	360	milliards	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	364	371	dollars	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	372	380	proposée	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	389	403	administration	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	404	408	Bush	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	414	424	gouverneur	6	4	0	0	0	0.0
