3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los Bronces de Riace conocidos también como Los Guerreros de Riace, son una pareja de estatuas griegas del siglo V a. C., que se exponen en el Museo nacional de la Magna Grecia de Regio de Calabria.	0	20	Los Bronces de Riace	10	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los Bronces de Riace conocidos también como Los Guerreros de Riace, son una pareja de estatuas griegas del siglo V a. C., que se exponen en el Museo nacional de la Magna Grecia de Regio de Calabria.	4	11	Bronces	10	0	2	0	1	0.2
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los Bronces de Riace conocidos también como Los Guerreros de Riace, son una pareja de estatuas griegas del siglo V a. C., que se exponen en el Museo nacional de la Magna Grecia de Regio de Calabria.	15	20	Riace	10	0	3	0	1	0.3
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los Bronces de Riace conocidos también como Los Guerreros de Riace, son una pareja de estatuas griegas del siglo V a. C., que se exponen en el Museo nacional de la Magna Grecia de Regio de Calabria.	95	102	griegas	10	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los Bronces de Riace conocidos también como Los Guerreros de Riace, son una pareja de estatuas griegas del siglo V a. C., que se exponen en el Museo nacional de la Magna Grecia de Regio de Calabria.	21	30	conocidos	10	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los Bronces de Riace conocidos también como Los Guerreros de Riace, son una pareja de estatuas griegas del siglo V a. C., que se exponen en el Museo nacional de la Magna Grecia de Regio de Calabria.	48	57	Guerreros	10	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los Bronces de Riace conocidos también como Los Guerreros de Riace, son una pareja de estatuas griegas del siglo V a. C., que se exponen en el Museo nacional de la Magna Grecia de Regio de Calabria.	61	66	Riace	10	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los Bronces de Riace conocidos también como Los Guerreros de Riace, son una pareja de estatuas griegas del siglo V a. C., que se exponen en el Museo nacional de la Magna Grecia de Regio de Calabria.	76	82	pareja	10	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los Bronces de Riace conocidos también como Los Guerreros de Riace, son una pareja de estatuas griegas del siglo V a. C., que se exponen en el Museo nacional de la Magna Grecia de Regio de Calabria.	86	94	estatuas	10	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los Bronces de Riace conocidos también como Los Guerreros de Riace, son una pareja de estatuas griegas del siglo V a. C., que se exponen en el Museo nacional de la Magna Grecia de Regio de Calabria.	115	119	a. C	10	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los Bronces de Riace conocidos también como Los Guerreros de Riace, son una pareja de estatuas griegas del siglo V a. C., que se exponen en el Museo nacional de la Magna Grecia de Regio de Calabria.	107	112	siglo	10	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los Bronces de Riace conocidos también como Los Guerreros de Riace, son una pareja de estatuas griegas del siglo V a. C., que se exponen en el Museo nacional de la Magna Grecia de Regio de Calabria.	129	136	exponen	10	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los Bronces de Riace conocidos también como Los Guerreros de Riace, son una pareja de estatuas griegas del siglo V a. C., que se exponen en el Museo nacional de la Magna Grecia de Regio de Calabria.	164	169	Magna	10	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los Bronces de Riace conocidos también como Los Guerreros de Riace, son una pareja de estatuas griegas del siglo V a. C., que se exponen en el Museo nacional de la Magna Grecia de Regio de Calabria.	143	148	Museo	10	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los Bronces de Riace conocidos también como Los Guerreros de Riace, son una pareja de estatuas griegas del siglo V a. C., que se exponen en el Museo nacional de la Magna Grecia de Regio de Calabria.	149	157	nacional	10	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los Bronces de Riace conocidos también como Los Guerreros de Riace, son una pareja de estatuas griegas del siglo V a. C., que se exponen en el Museo nacional de la Magna Grecia de Regio de Calabria.	164	176	Magna Grecia	10	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los Bronces de Riace conocidos también como Los Guerreros de Riace, son una pareja de estatuas griegas del siglo V a. C., que se exponen en el Museo nacional de la Magna Grecia de Regio de Calabria.	180	185	Regio	10	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Los Bronces de Riace conocidos también como Los Guerreros de Riace, son una pareja de estatuas griegas del siglo V a. C., que se exponen en el Museo nacional de la Magna Grecia de Regio de Calabria.	170	176	Grecia	10	0	0	0	0	0.0
