3ACRLU860NF24RYC559DE8DPCA4BE7	Ein Unterhändler sagte auf der Konferenz , man habe einen anderen Weg gewählt .	4	16	Unterhändler	5	7	2	4	1	0.5
3ACRLU860NF24RYC559DE8DPCA4BE7	Ein Unterhändler sagte auf der Konferenz , man habe einen anderen Weg gewählt .	31	40	Konferenz	5	7	2	1	1	0.25
3ACRLU860NF24RYC559DE8DPCA4BE7	Ein Unterhändler sagte auf der Konferenz , man habe einen anderen Weg gewählt .	17	22	sagte	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Ein Unterhändler sagte auf der Konferenz , man habe einen anderen Weg gewählt .	66	69	Weg	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Ein Unterhändler sagte auf der Konferenz , man habe einen anderen Weg gewählt .	70	77	gewählt	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Zwar hat George W. Bush in einem Interview mit der New York Times am 2.	9	23	George W. Bush	5	7	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Zwar hat George W. Bush in einem Interview mit der New York Times am 2.	0	4	Zwar	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Zwar hat George W. Bush in einem Interview mit der New York Times am 2.	9	15	George	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Zwar hat George W. Bush in einem Interview mit der New York Times am 2.	33	42	Interview	5	7	1	0	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Zwar hat George W. Bush in einem Interview mit der New York Times am 2.	19	23	Bush	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Zwar hat George W. Bush in einem Interview mit der New York Times am 2.	51	65	New York Times	5	7	1	1	1	0.167
3ACRLU860NF24RYC559DE8DPCA4BE7	Zwar hat George W. Bush in einem Interview mit der New York Times am 2.	51	54	New	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Zwar hat George W. Bush in einem Interview mit der New York Times am 2.	55	59	York	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Zwar hat George W. Bush in einem Interview mit der New York Times am 2.	60	65	Times	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Dezember 2004 die schädliche Wirkung von Treibhausgasen eingeräumt , das hatte jedoch keinen Einfluss auf die Haltung der US-Regierung .	41	55	Treibhausgasen	5	7	3	5	1	0.667
3ACRLU860NF24RYC559DE8DPCA4BE7	Dezember 2004 die schädliche Wirkung von Treibhausgasen eingeräumt , das hatte jedoch keinen Einfluss auf die Haltung der US-Regierung .	0	8	Dezember	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Dezember 2004 die schädliche Wirkung von Treibhausgasen eingeräumt , das hatte jedoch keinen Einfluss auf die Haltung der US-Regierung .	18	28	schädliche	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Dezember 2004 die schädliche Wirkung von Treibhausgasen eingeräumt , das hatte jedoch keinen Einfluss auf die Haltung der US-Regierung .	29	36	Wirkung	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Dezember 2004 die schädliche Wirkung von Treibhausgasen eingeräumt , das hatte jedoch keinen Einfluss auf die Haltung der US-Regierung .	41	66	Treibhausgasen eingeräumt	5	7	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Dezember 2004 die schädliche Wirkung von Treibhausgasen eingeräumt , das hatte jedoch keinen Einfluss auf die Haltung der US-Regierung .	56	66	eingeräumt	5	7	1	1	1	0.167
3ACRLU860NF24RYC559DE8DPCA4BE7	Dezember 2004 die schädliche Wirkung von Treibhausgasen eingeräumt , das hatte jedoch keinen Einfluss auf die Haltung der US-Regierung .	110	117	Haltung	5	7	1	1	1	0.167
3ACRLU860NF24RYC559DE8DPCA4BE7	Dezember 2004 die schädliche Wirkung von Treibhausgasen eingeräumt , das hatte jedoch keinen Einfluss auf die Haltung der US-Regierung .	93	101	Einfluss	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Dezember 2004 die schädliche Wirkung von Treibhausgasen eingeräumt , das hatte jedoch keinen Einfluss auf die Haltung der US-Regierung .	122	134	US-Regierung	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Obwohl die USA das Protokoll ablehnen , kann es am 16.	19	28	Protokoll	5	7	1	2	1	0.25
3ACRLU860NF24RYC559DE8DPCA4BE7	Obwohl die USA das Protokoll ablehnen , kann es am 16.	11	14	USA	5	7	0	0	0	0.0
