3LB1BGHFL2X06I9K5SCSL5BR083TYI	Kenner der Literaturszene machen die jahrelangen Turbulenzen unter den Aktionären des Eichborn Verlages und Meinungsverschiedenheiten bezüglich des Marketings für die Kündigung verantwortlich .	11	25	Literaturszene	4	8	2	1	1	0.25
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Kenner der Literaturszene machen die jahrelangen Turbulenzen unter den Aktionären des Eichborn Verlages und Meinungsverschiedenheiten bezüglich des Marketings für die Kündigung verantwortlich .	0	6	Kenner	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Kenner der Literaturszene machen die jahrelangen Turbulenzen unter den Aktionären des Eichborn Verlages und Meinungsverschiedenheiten bezüglich des Marketings für die Kündigung verantwortlich .	49	60	Turbulenzen	4	8	2	1	1	0.25
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Kenner der Literaturszene machen die jahrelangen Turbulenzen unter den Aktionären des Eichborn Verlages und Meinungsverschiedenheiten bezüglich des Marketings für die Kündigung verantwortlich .	37	48	jahrelangen	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Kenner der Literaturszene machen die jahrelangen Turbulenzen unter den Aktionären des Eichborn Verlages und Meinungsverschiedenheiten bezüglich des Marketings für die Kündigung verantwortlich .	71	81	Aktionären	4	8	1	0	1	0.083
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Kenner der Literaturszene machen die jahrelangen Turbulenzen unter den Aktionären des Eichborn Verlages und Meinungsverschiedenheiten bezüglich des Marketings für die Kündigung verantwortlich .	86	94	Eichborn	4	8	0	2	1	0.167
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Kenner der Literaturszene machen die jahrelangen Turbulenzen unter den Aktionären des Eichborn Verlages und Meinungsverschiedenheiten bezüglich des Marketings für die Kündigung verantwortlich .	86	103	Eichborn Verlages	4	8	1	0	1	0.083
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Kenner der Literaturszene machen die jahrelangen Turbulenzen unter den Aktionären des Eichborn Verlages und Meinungsverschiedenheiten bezüglich des Marketings für die Kündigung verantwortlich .	108	133	Meinungsverschiedenheiten	4	8	2	5	1	0.583
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Kenner der Literaturszene machen die jahrelangen Turbulenzen unter den Aktionären des Eichborn Verlages und Meinungsverschiedenheiten bezüglich des Marketings für die Kündigung verantwortlich .	95	103	Verlages	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Kenner der Literaturszene machen die jahrelangen Turbulenzen unter den Aktionären des Eichborn Verlages und Meinungsverschiedenheiten bezüglich des Marketings für die Kündigung verantwortlich .	148	158	Marketings	4	8	0	1	1	0.083
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Kenner der Literaturszene machen die jahrelangen Turbulenzen unter den Aktionären des Eichborn Verlages und Meinungsverschiedenheiten bezüglich des Marketings für die Kündigung verantwortlich .	167	176	Kündigung	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Kenner der Literaturszene machen die jahrelangen Turbulenzen unter den Aktionären des Eichborn Verlages und Meinungsverschiedenheiten bezüglich des Marketings für die Kündigung verantwortlich .	177	191	verantwortlich	4	8	0	0	0	0.0
