374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	6	15	Initially	10	10	7	1	1	0.4
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	32	42	considered	10	10	2	3	1	0.25
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	43	50	victims	10	10	4	2	1	0.3
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	60	66	status	10	10	3	1	1	0.2
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	83	90	changed	10	10	0	2	1	0.1
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	94	101	suspect	10	10	3	2	1	0.25
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-8 The other two, a man and a woman, subsequently died from their wounds.	40	52	subsequently	10	10	10	8	1	0.9
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-8 The other two, a man and a woman, subsequently died from their wounds.	23	26	man	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-8 The other two, a man and a woman, subsequently died from their wounds.	33	38	woman	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-8 The other two, a man and a woman, subsequently died from their wounds.	69	75	wounds	10	10	2	1	1	0.15
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-8 The other two, a man and a woman, subsequently died from their wounds.	53	57	died	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-9 Police have said CCTV is helping in the investigation.	23	27	CCTV	10	10	1	0	1	0.05
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-9 Police have said CCTV is helping in the investigation.	6	12	Police	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-9 Police have said CCTV is helping in the investigation.	46	59	investigation	10	10	5	5	1	0.5
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-9 Police have said CCTV is helping in the investigation.	31	38	helping	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	7	53	Local newspaper Vestmanlands Läns Tidning (VLT	10	10	1	0	1	0.05
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	7	12	Local	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	13	22	newspaper	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	23	48	Vestmanlands Läns Tidning	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	23	35	Vestmanlands	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	59	69	reportedly	10	10	1	2	1	0.15
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	36	40	Läns	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	41	48	Tidning	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	50	53	VLT	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	77	84	footage	10	10	4	4	1	0.4
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	70	76	posted	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	99	107	suspects	10	10	2	1	1	0.15
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	114	121	tackled	10	10	7	8	1	0.75
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-10 Local newspaper Vestmanlands Läns Tidning (VLT) has reportedly posted footage of one of the suspects being tackled by police.	125	131	police	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-11 VLT has further claimed to have identified the two victims as a mother and son, aged 55 and 28 respectively.	23	30	claimed	10	10	1	0	1	0.05
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-11 VLT has further claimed to have identified the two victims as a mother and son, aged 55 and 28 respectively.	7	10	VLT	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-11 VLT has further claimed to have identified the two victims as a mother and son, aged 55 and 28 respectively.	39	49	identified	10	10	3	0	1	0.15
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-11 VLT has further claimed to have identified the two victims as a mother and son, aged 55 and 28 respectively.	102	114	respectively	10	10	8	2	1	0.5
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-11 VLT has further claimed to have identified the two victims as a mother and son, aged 55 and 28 respectively.	58	65	victims	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-11 VLT has further claimed to have identified the two victims as a mother and son, aged 55 and 28 respectively.	71	77	mother	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-11 VLT has further claimed to have identified the two victims as a mother and son, aged 55 and 28 respectively.	82	85	son	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-11 VLT has further claimed to have identified the two victims as a mother and son, aged 55 and 28 respectively.	87	91	aged	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	35	42	victims	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	7	16	According	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	24	29	paper	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	58	67	residents	10	10	0	1	1	0.05
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	52	57	local	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	84	94	connection	10	10	1	0	1	0.05
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	100	108	Västerås	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	126	137	vacationing	10	10	8	8	1	0.8
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	180	192	spokesperson	10	10	5	5	1	0.5
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	145	149	time	10	10	0	0	0	0.0
