3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	4	8	tail	10	10	0	2	1	0.1
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	12	25	Epidexipteryx	10	10	6	3	1	0.45
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	31	35	bore	10	10	0	3	1	0.15
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	31	53	bore unusual vertebrae	10	10	0	1	1	0.05
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	36	53	unusual vertebrae	10	10	2	0	1	0.1
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	36	43	unusual	10	10	0	0	0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	44	53	vertebrae	10	10	7	5	1	0.6
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	54	61	towards	10	10	0	0	0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	76	85	resembled	10	10	1	6	1	0.35
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	66	69	tip	10	10	0	0	0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	90	107	feather-anchoring	10	10	3	4	1	0.35
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	90	117	feather-anchoring pygostyle	10	10	3	0	1	0.15
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	108	117	pygostyle	10	10	9	8	1	0.85
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	143	158	oviraptorosaurs	10	10	10	5	1	0.75
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	121	127	modern	10	10	0	0	0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	The tail of Epidexipteryx also bore unusual vertebrae towards the tip which resembled the feather-anchoring pygostyle of modern birds and some oviraptorosaurs .	128	133	birds	10	10	0	0	0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	Epidexipteryx also preserved a covering of simpler body feathers , composed of parallel barbs as in more primitive feathered dinosaurs .	0	13	Epidexipteryx	10	10	2	1	1	0.15
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	Epidexipteryx also preserved a covering of simpler body feathers , composed of parallel barbs as in more primitive feathered dinosaurs .	19	28	preserved	10	10	0	0	0	0.0
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	Epidexipteryx also preserved a covering of simpler body feathers , composed of parallel barbs as in more primitive feathered dinosaurs .	67	78	composed of	10	10	0	1	1	0.05
3QI9WAYOGQCX8YMZA9CAS9VCVMWS62	Epidexipteryx also preserved a covering of simpler body feathers , composed of parallel barbs as in more primitive feathered dinosaurs .	31	39	covering	10	10	0	0	0	0.0
